scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4569.734082,2256,0,"Rejected: unreachable beyond extended range (distance=4569.73 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5079.357585,1983,0,"Rejected: unreachable beyond extended range (distance=5079.36 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3867.74542,1718,0,"Rejected: unreachable beyond extended range (distance=3867.75 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3663.263067,1858,0,"Rejected: unreachable beyond extended range (distance=3663.26 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5992.793486,2138,0,"Rejected: unreachable beyond extended range (distance=5992.79 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6478.595261,1458,0,"Rejected: unreachable beyond extended range (distance=6478.60 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6424.721815,1418,0,"Rejected: unreachable beyond extended range (distance=6424.72 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4273.478695,2058,0,"Rejected: unreachable beyond extended range (distance=4273.48 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4026.661865,2858,0,"Rejected: unreachable beyond extended range (distance=4026.66 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9794.247795,1718,0,"Rejected: unreachable beyond extended range (distance=9794.25 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8847.917456,1058,0,"Rejected: unreachable beyond extended range (distance=8847.92 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10797.759502,1795,0,"Rejected: unreachable beyond extended range (distance=10797.76 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5693.351595,2558,0,"Rejected: unreachable beyond extended range (distance=5693.35 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4847.336543,1558,0,"Rejected: unreachable beyond extended range (distance=4847.34 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2303.143804,2058,0,"Rejected: unreachable beyond extended range (distance=2303.14 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2271.445088,368,0,"Rejected: unreachable beyond extended range (distance=2271.45 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2139.256193,1838,0,"Rejected: unreachable beyond extended range (distance=2139.26 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2571.562019,1758,0,"Rejected: unreachable beyond extended range (distance=2571.56 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7453.883964,1408,0,"Rejected: unreachable beyond extended range (distance=7453.88 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8632.162616,1560,0,"Rejected: unreachable beyond extended range (distance=8632.16 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,63.484336,1106,1,Accepted: preferred range,preferred,1.3073355566861795,1,1,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3460.528339,1045,0,"Rejected: unreachable beyond extended range (distance=3460.53 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4070.211068,458,0,"Rejected: unreachable beyond extended range (distance=4070.21 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4645.127775,858,0,"Rejected: unreachable beyond extended range (distance=4645.13 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4636.984384,1258,0,"Rejected: unreachable beyond extended range (distance=4636.98 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6910.481389,-418,0,"Rejected: unreachable beyond extended range (distance=6910.48 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4201.822119,1058,0,"Rejected: unreachable beyond extended range (distance=4201.82 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10444.682676,1058,0,"Rejected: unreachable beyond extended range (distance=10444.68 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9297.323961,1858,0,"Rejected: unreachable beyond extended range (distance=9297.32 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10724.550308,1718,0,"Rejected: unreachable beyond extended range (distance=10724.55 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8695.98697,1858,0,"Rejected: unreachable beyond extended range (distance=8695.99 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,7710.83695,1058,0,"Rejected: unreachable beyond extended range (distance=7710.84 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6807.405267,1558,0,"Rejected: unreachable beyond extended range (distance=6807.41 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5352.688756,1258,0,"Rejected: unreachable beyond extended range (distance=5352.69 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5663.874271,2118,0,"Rejected: unreachable beyond extended range (distance=5663.87 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4941.390301,2058,0,"Rejected: unreachable beyond extended range (distance=4941.39 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5191.171336,2058,0,"Rejected: unreachable beyond extended range (distance=5191.17 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4715.909139,1558,0,"Rejected: unreachable beyond extended range (distance=4715.91 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6363.983546,366,0,"Rejected: unreachable beyond extended range (distance=6363.98 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6240.001565,1260,0,"Rejected: unreachable beyond extended range (distance=6240.00 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5877.751385,857,0,"Rejected: unreachable beyond extended range (distance=5877.75 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6709.592997,615,0,"Rejected: unreachable beyond extended range (distance=6709.59 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6707.630174,990,0,"Rejected: unreachable beyond extended range (distance=6707.63 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5919.529516,516,0,"Rejected: unreachable beyond extended range (distance=5919.53 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10886.832008,311,0,"Rejected: unreachable beyond extended range (distance=10886.83 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10876.184213,-273,0,"Rejected: unreachable beyond extended range (distance=10876.18 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10731.854715,625,0,"Rejected: unreachable beyond extended range (distance=10731.85 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11400.164103,760,0,"Rejected: unreachable beyond extended range (distance=11400.16 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,10287.008996,410,0,"Rejected: unreachable beyond extended range (distance=10287.01 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10517.279957,210,0,"Rejected: unreachable beyond extended range (distance=10517.28 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10069.810707,312,0,"Rejected: unreachable beyond extended range (distance=10069.81 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,15298.863851,833,0,"Rejected: unreachable beyond extended range (distance=15298.86 km, usable=1062.00 km, extended=1969.21 km)",reject,,,0,test
