scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6604.229837,505,0,"Rejected: unreachable beyond extended range (distance=6604.23 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4454.126253,1145,0,"Rejected: unreachable beyond extended range (distance=4454.13 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4208.869502,1945,0,"Rejected: unreachable beyond extended range (distance=4208.87 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9930.19917,805,0,"Rejected: unreachable beyond extended range (distance=9930.20 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8925.161401,145,0,"Rejected: unreachable beyond extended range (distance=8925.16 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10944.786244,882,0,"Rejected: unreachable beyond extended range (distance=10944.79 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5860.655833,1645,0,"Rejected: unreachable beyond extended range (distance=5860.66 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5007.155356,645,0,"Rejected: unreachable beyond extended range (distance=5007.16 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2485.140985,1145,0,"Rejected: unreachable beyond extended range (distance=2485.14 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2453.491344,-545,0,"Rejected: unreachable beyond extended range (distance=2453.49 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2291.220858,925,0,"Rejected: unreachable beyond extended range (distance=2291.22 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2738.899998,845,0,"Rejected: unreachable beyond extended range (distance=2738.90 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7629.349908,495,0,"Rejected: unreachable beyond extended range (distance=7629.35 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8744.092502,647,0,"Rejected: unreachable beyond extended range (distance=8744.09 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,207.025926,193,1,Accepted: preferred range,preferred,1.1064792542969288,4,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3634.060189,132,0,"Rejected: unreachable beyond extended range (distance=3634.06 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4090.261538,-455,0,"Rejected: unreachable beyond extended range (distance=4090.26 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4741.496069,-55,0,"Rejected: unreachable beyond extended range (distance=4741.50 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4694.782842,345,0,"Rejected: unreachable beyond extended range (distance=4694.78 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,7047.305729,-1331,0,"Rejected: unreachable beyond extended range (distance=7047.31 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4360.293969,145,0,"Rejected: unreachable beyond extended range (distance=4360.29 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10623.949222,145,0,"Rejected: unreachable beyond extended range (distance=10623.95 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9459.171028,945,0,"Rejected: unreachable beyond extended range (distance=9459.17 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10896.803846,805,0,"Rejected: unreachable beyond extended range (distance=10896.80 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8878.320522,945,0,"Rejected: unreachable beyond extended range (distance=8878.32 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,7843.463954,145,0,"Rejected: unreachable beyond extended range (distance=7843.46 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6924.041913,645,0,"Rejected: unreachable beyond extended range (distance=6924.04 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5527.846898,345,0,"Rejected: unreachable beyond extended range (distance=5527.85 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5845.735307,1205,0,"Rejected: unreachable beyond extended range (distance=5845.74 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5105.580602,1145,0,"Rejected: unreachable beyond extended range (distance=5105.58 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5370.790747,1145,0,"Rejected: unreachable beyond extended range (distance=5370.79 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4884.220184,645,0,"Rejected: unreachable beyond extended range (distance=4884.22 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4974.079137,2092,0,"Rejected: unreachable beyond extended range (distance=4974.08 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5041.381919,2986,0,"Rejected: unreachable beyond extended range (distance=5041.38 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5410.75133,2583,0,"Rejected: unreachable beyond extended range (distance=5410.75 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4554.545724,2341,0,"Rejected: unreachable beyond extended range (distance=4554.55 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4821.387196,2716,0,"Rejected: unreachable beyond extended range (distance=4821.39 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5322.273905,2242,0,"Rejected: unreachable beyond extended range (distance=5322.27 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4801.680254,2037,0,"Rejected: unreachable beyond extended range (distance=4801.68 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4762.923388,1453,0,"Rejected: unreachable beyond extended range (distance=4762.92 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4497.72506,2351,0,"Rejected: unreachable beyond extended range (distance=4497.73 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3686.28256,2486,0,"Rejected: unreachable beyond extended range (distance=3686.28 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4592.161457,2136,0,"Rejected: unreachable beyond extended range (distance=4592.16 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4848.929444,1936,0,"Rejected: unreachable beyond extended range (distance=4848.93 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3709.930076,2038,0,"Rejected: unreachable beyond extended range (distance=3709.93 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8612.793304,2559,0,"Rejected: unreachable beyond extended range (distance=8612.79 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12573.876471,2075,0,"Rejected: unreachable beyond extended range (distance=12573.88 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9772.594759,2098,0,"Rejected: unreachable beyond extended range (distance=9772.59 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9615.721176,1912,0,"Rejected: unreachable beyond extended range (distance=9615.72 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9080.011035,1525,0,"Rejected: unreachable beyond extended range (distance=9080.01 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
S00783,DNAA,8.744909,7.15642,E190,regional_jet,1864,weather,1164,low,0.9,720.0,720.0,1165.14225,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11969.000484,1641,0,"Rejected: unreachable beyond extended range (distance=11969.00 km, usable=720.00 km, extended=1165.14 km)",reject,,,0,val
