scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2388.555954,985,0,"Rejected: unreachable beyond extended range (distance=2388.56 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9207.185656,1506,0,"Rejected: unreachable beyond extended range (distance=9207.19 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12198.0587,1022,0,"Rejected: unreachable beyond extended range (distance=12198.06 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9995.286986,1045,0,"Rejected: unreachable beyond extended range (distance=9995.29 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10429.125417,859,0,"Rejected: unreachable beyond extended range (distance=10429.13 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9373.535031,472,0,"Rejected: unreachable beyond extended range (distance=9373.54 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10735.157166,588,0,"Rejected: unreachable beyond extended range (distance=10735.16 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12572.392007,1035,0,"Rejected: unreachable beyond extended range (distance=12572.39 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10758.704829,783,0,"Rejected: unreachable beyond extended range (distance=10758.70 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12395.271157,383,0,"Rejected: unreachable beyond extended range (distance=12395.27 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6554.750849,1501,0,"Rejected: unreachable beyond extended range (distance=6554.75 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,543.197872,1083,1,Accepted: preferred range,preferred,0.6343025401431226,2,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3736.169116,1200,0,"Rejected: unreachable beyond extended range (distance=3736.17 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4822.461904,486,0,"Rejected: unreachable beyond extended range (distance=4822.46 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4091.861655,803,0,"Rejected: unreachable beyond extended range (distance=4091.86 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3890.237136,1513,0,"Rejected: unreachable beyond extended range (distance=3890.24 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3903.168229,592,0,"Rejected: unreachable beyond extended range (distance=3903.17 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6996.166053,893,0,"Rejected: unreachable beyond extended range (distance=6996.17 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7826.960281,1083,0,"Rejected: unreachable beyond extended range (distance=7826.96 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9031.592758,443,0,"Rejected: unreachable beyond extended range (distance=9031.59 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9063.255151,1083,0,"Rejected: unreachable beyond extended range (distance=9063.26 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7894.394465,1083,0,"Rejected: unreachable beyond extended range (distance=7894.39 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7822.164479,1083,0,"Rejected: unreachable beyond extended range (distance=7822.16 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6792.893223,1083,0,"Rejected: unreachable beyond extended range (distance=6792.89 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7524.980067,1207,0,"Rejected: unreachable beyond extended range (distance=7524.98 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,14034.815939,1045,0,"Rejected: unreachable beyond extended range (distance=14034.82 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13617.140211,740,0,"Rejected: unreachable beyond extended range (distance=13617.14 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16192.237883,718,0,"Rejected: unreachable beyond extended range (distance=16192.24 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,5327.773111,148,0,"Rejected: unreachable beyond extended range (distance=5327.77 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,3075.686471,583,0,"Rejected: unreachable beyond extended range (distance=3075.69 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3968.935798,692,0,"Rejected: unreachable beyond extended range (distance=3968.94 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4467.946708,983,0,"Rejected: unreachable beyond extended range (distance=4467.95 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4063.204138,283,0,"Rejected: unreachable beyond extended range (distance=4063.20 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2452.000372,283,0,"Rejected: unreachable beyond extended range (distance=2452.00 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3230.899425,523,0,"Rejected: unreachable beyond extended range (distance=3230.90 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4114.147016,193,0,"Rejected: unreachable beyond extended range (distance=4114.15 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3618.797807,683,0,"Rejected: unreachable beyond extended range (distance=3618.80 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3339.003419,384,0,"Rejected: unreachable beyond extended range (distance=3339.00 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7601.676745,284,0,"Rejected: unreachable beyond extended range (distance=7601.68 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,5798.113735,183,0,"Rejected: unreachable beyond extended range (distance=5798.11 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,2601.628326,883,0,"Rejected: unreachable beyond extended range (distance=2601.63 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2172.931157,483,0,"Rejected: unreachable beyond extended range (distance=2172.93 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1303.477155,1083,0,"Rejected: unreachable beyond extended range (distance=1303.48 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4150.446793,790,0,"Rejected: unreachable beyond extended range (distance=4150.45 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,927.960136,833,1,Accepted: extended range,extended,0.28384588347399076,5,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1215.834756,1183,1,Accepted: extended range,extended,0.5236930825627236,3,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1394.468369,1281,0,"Rejected: unreachable beyond extended range (distance=1394.47 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2165.027405,1008,0,"Rejected: unreachable beyond extended range (distance=2165.03 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,79.093997,743,1,Accepted: preferred range,preferred,0.5046911980945217,4,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,196.311061,883,0,Rejected: airport status is temporary_closed,reject,,,0,val
