scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9161.366083,1554,0,"Rejected: unreachable beyond extended range (distance=9161.37 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7874.777784,1656,0,"Rejected: unreachable beyond extended range (distance=7874.78 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12971.997911,2177,0,"Rejected: unreachable beyond extended range (distance=12972.00 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16831.577965,1693,0,"Rejected: unreachable beyond extended range (distance=16831.58 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14158.690236,1716,0,"Rejected: unreachable beyond extended range (distance=14158.69 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13711.032276,1530,0,"Rejected: unreachable beyond extended range (distance=13711.03 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,13512.379988,1143,0,"Rejected: unreachable beyond extended range (distance=13512.38 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16616.475597,1259,0,"Rejected: unreachable beyond extended range (distance=16616.48 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14687.74347,1706,0,"Rejected: unreachable beyond extended range (distance=14687.74 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7484.764729,1454,0,"Rejected: unreachable beyond extended range (distance=7484.76 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8119.30998,1054,0,"Rejected: unreachable beyond extended range (distance=8119.31 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,151.963229,2172,1,Accepted: preferred range,preferred,1.0727225113487848,1,1,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6386.813235,1754,0,"Rejected: unreachable beyond extended range (distance=6386.81 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3005.889215,1871,0,"Rejected: unreachable beyond extended range (distance=3005.89 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4822.474374,1157,0,"Rejected: unreachable beyond extended range (distance=4822.47 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7775.700481,1474,0,"Rejected: unreachable beyond extended range (distance=7775.70 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8045.543572,2184,0,"Rejected: unreachable beyond extended range (distance=8045.54 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6987.728287,1263,0,"Rejected: unreachable beyond extended range (distance=6987.73 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11720.322178,1564,0,"Rejected: unreachable beyond extended range (distance=11720.32 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11770.410912,1754,0,"Rejected: unreachable beyond extended range (distance=11770.41 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,13507.553087,1114,0,"Rejected: unreachable beyond extended range (distance=13507.55 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,13565.936973,1754,0,"Rejected: unreachable beyond extended range (distance=13565.94 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12417.446349,1754,0,"Rejected: unreachable beyond extended range (distance=12417.45 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8591.038876,1754,0,"Rejected: unreachable beyond extended range (distance=8591.04 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8962.77868,1754,0,"Rejected: unreachable beyond extended range (distance=8962.78 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8442.907106,1878,0,"Rejected: unreachable beyond extended range (distance=8442.91 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,10874.963261,1716,0,"Rejected: unreachable beyond extended range (distance=10874.96 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10170.177007,1411,0,"Rejected: unreachable beyond extended range (distance=10170.18 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12017.823845,1389,0,"Rejected: unreachable beyond extended range (distance=12017.82 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11097.860749,819,0,"Rejected: unreachable beyond extended range (distance=11097.86 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,7611.336545,1254,0,"Rejected: unreachable beyond extended range (distance=7611.34 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4670.317757,1363,0,"Rejected: unreachable beyond extended range (distance=4670.32 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4675.09371,1654,0,"Rejected: unreachable beyond extended range (distance=4675.09 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,5382.301239,954,0,"Rejected: unreachable beyond extended range (distance=5382.30 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7399.079617,954,0,"Rejected: unreachable beyond extended range (distance=7399.08 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9748.17976,1194,0,"Rejected: unreachable beyond extended range (distance=9748.18 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9600.936728,864,0,"Rejected: unreachable beyond extended range (distance=9600.94 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9864.66825,1354,0,"Rejected: unreachable beyond extended range (distance=9864.67 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9720.561634,1055,0,"Rejected: unreachable beyond extended range (distance=9720.56 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1247.309418,955,1,Accepted: extended range,extended,0.43248065006253233,2,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,2102.060526,854,0,"Rejected: unreachable beyond extended range (distance=2102.06 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,4165.82859,1554,0,"Rejected: unreachable beyond extended range (distance=4165.83 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,6896.33274,1154,0,"Rejected: unreachable beyond extended range (distance=6896.33 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7271.926458,1754,0,"Rejected: unreachable beyond extended range (distance=7271.93 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8350.391518,1461,0,"Rejected: unreachable beyond extended range (distance=8350.39 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,7506.786159,1504,0,"Rejected: unreachable beyond extended range (distance=7506.79 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,7623.472009,1854,0,"Rejected: unreachable beyond extended range (distance=7623.47 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,7346.883813,1952,0,"Rejected: unreachable beyond extended range (distance=7346.88 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,7754.340278,1679,0,"Rejected: unreachable beyond extended range (distance=7754.34 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6601.943034,1414,0,"Rejected: unreachable beyond extended range (distance=6601.94 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
