scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,2878.098455,2000,0,"Rejected: unreachable beyond extended range (distance=2878.10 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5226.789567,2280,0,"Rejected: unreachable beyond extended range (distance=5226.79 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5747.046052,1600,0,"Rejected: unreachable beyond extended range (distance=5747.05 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,5762.847228,1560,0,"Rejected: unreachable beyond extended range (distance=5762.85 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3498.834554,2200,0,"Rejected: unreachable beyond extended range (distance=3498.83 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3261.846321,3000,0,"Rejected: unreachable beyond extended range (distance=3261.85 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9419.105149,1860,0,"Rejected: unreachable beyond extended range (distance=9419.11 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8779.088191,1200,0,"Rejected: unreachable beyond extended range (distance=8779.09 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10352.847642,1937,0,"Rejected: unreachable beyond extended range (distance=10352.85 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5145.80806,2700,0,"Rejected: unreachable beyond extended range (distance=5145.81 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4364.107645,1700,0,"Rejected: unreachable beyond extended range (distance=4364.11 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1639.931819,2200,0,"Rejected: unreachable beyond extended range (distance=1639.93 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1607.996486,510,0,"Rejected: unreachable beyond extended range (distance=1608.00 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1796.163167,1980,0,"Rejected: unreachable beyond extended range (distance=1796.16 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2077.092006,1900,0,"Rejected: unreachable beyond extended range (distance=2077.09 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,6828.855787,1550,0,"Rejected: unreachable beyond extended range (distance=6828.86 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8394.905032,1702,0,"Rejected: unreachable beyond extended range (distance=8394.91 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,794.695888,1248,1,Accepted: extended range,extended,1.049954056932132,6,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2675.377267,1187,0,"Rejected: unreachable beyond extended range (distance=2675.38 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3806.487502,600,0,"Rejected: unreachable beyond extended range (distance=3806.49 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4537.691436,1000,0,"Rejected: unreachable beyond extended range (distance=4537.69 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4208.502609,1400,0,"Rejected: unreachable beyond extended range (distance=4208.50 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6192.440908,-276,0,"Rejected: unreachable beyond extended range (distance=6192.44 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3436.417206,1200,0,"Rejected: unreachable beyond extended range (distance=3436.42 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,9774.718653,1200,0,"Rejected: unreachable beyond extended range (distance=9774.72 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,365.046077,2221,1,Accepted: preferred range,preferred,1.090039137904683,4,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,444.377119,3115,1,Accepted: preferred range,preferred,1.447347172932681,1,1,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,822.776211,2712,0,"Rejected: unreachable beyond extended range (distance=822.78 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,56.454509,2470,1,Accepted: preferred range,preferred,1.1984430446225758,3,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,453.928611,2845,1,Accepted: preferred range,preferred,1.3393188882499962,2,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,757.392223,2371,1,Accepted: extended range,extended,0.9991911473536369,5,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4952.387962,2166,0,"Rejected: unreachable beyond extended range (distance=4952.39 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4923.428299,1582,0,"Rejected: unreachable beyond extended range (distance=4923.43 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4664.634402,2480,0,"Rejected: unreachable beyond extended range (distance=4664.63 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4961.869024,2615,0,"Rejected: unreachable beyond extended range (distance=4961.87 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4303.647745,2265,0,"Rejected: unreachable beyond extended range (distance=4303.65 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4649.6979,2065,0,"Rejected: unreachable beyond extended range (distance=4649.70 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3691.891669,2167,0,"Rejected: unreachable beyond extended range (distance=3691.89 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10492.137853,2688,0,"Rejected: unreachable beyond extended range (distance=10492.14 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13264.921027,2204,0,"Rejected: unreachable beyond extended range (distance=13264.92 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11235.930518,2227,0,"Rejected: unreachable beyond extended range (distance=11235.93 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11712.764188,2041,0,"Rejected: unreachable beyond extended range (distance=11712.76 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10633.81662,1654,0,"Rejected: unreachable beyond extended range (distance=10633.82 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11687.704179,1770,0,"Rejected: unreachable beyond extended range (distance=11687.70 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13855.00894,2217,0,"Rejected: unreachable beyond extended range (distance=13855.01 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11435.895122,1965,0,"Rejected: unreachable beyond extended range (distance=11435.90 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12941.938834,1565,0,"Rejected: unreachable beyond extended range (distance=12941.94 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6060.279948,2683,0,"Rejected: unreachable beyond extended range (distance=6060.28 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1646.744396,2265,0,"Rejected: unreachable beyond extended range (distance=1646.74 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3149.128246,2382,0,"Rejected: unreachable beyond extended range (distance=3149.13 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5486.066094,1668,0,"Rejected: unreachable beyond extended range (distance=5486.07 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5329.939774,1985,0,"Rejected: unreachable beyond extended range (distance=5329.94 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
