scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3351.138707,1666,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2615.131352,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3610.627545,1973,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2361.531548,2016,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2219.289395,2366,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,3264.85445,2464,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,3504.118909,2191,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3319.208398,1926,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3082.109926,2066,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4737.629255,2346,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4951.213561,1666,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4634.148718,1626,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3294.308753,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2968.439207,3066,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7692.514371,1926,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,6964.509431,1266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8697.902935,2003,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3697.556274,2766,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2796.768431,1766,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1215.572332,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1207.08233,576,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,171.132654,2046,1,Accepted,1.3718856837827043,2,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,755.408611,1966,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5547.981326,1616,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,6584.923559,1768,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2053.177877,1314,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2948.253935,1253,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,5508.698067,666,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,2729.791249,1066,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,5718.035747,1466,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6809.361721,-210,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3963.532328,1266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,8582.897907,1266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5065.183073,1276,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5211.694245,2170,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5489.288283,1767,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4880.614901,1525,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4650.106239,1900,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5497.926195,1426,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,363.350123,1221,1,Accepted,0.6900467676610895,2,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,331.05901,637,1,Accepted,0.45660690775273244,3,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,280.098801,1535,1,Accepted,0.8161344808223756,1,1,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,882.504938,1670,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,727.928489,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,614.31175,1120,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1264.593622,1222,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5616.287042,1743,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8967.012343,1259,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6477.569106,1282,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6837.855625,1096,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5823.108305,709,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7844.302562,825,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8979.213549,1272,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9160.135893,1020,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10849.443519,620,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8770.873795,1738,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3407.201522,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6615.044749,1437,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4740.064335,723,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1739.460225,1040,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6843.125741,1750,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7259.414643,829,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8440.612938,1130,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9521.431288,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9923.167596,680,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9923.771597,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9166.237517,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11002.275911,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9728.056345,1320,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10719.095571,1444,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,17223.329739,1282,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17033.05167,977,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18723.278272,955,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2180.234292,385,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1329.083701,820,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4430.556859,929,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4649.770083,1220,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3875.132535,520,0,Rejected: unreachable (> 424.0 km),,,0,test
S00033,LFPG,48.226668,-1.068374,B767-300ER,wide_body,2680,fuel,424,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1563.733538,520,0,Rejected: unreachable (> 424.0 km),,,0,test
