scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,74.844471,2309,preferred,3.0,0,1,12.0249,3
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,308.316137,2712,preferred,4.0,0,4,2.9191,1
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,412.825304,1818,preferred,5.0,0,5,2.1801,9
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,420.981712,1942,preferred,6.0,0,6,2.1379,6
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,499.335914,1862,preferred,7.0,0,7,1.8024,8
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,781.82281,2442,preferred,8.0,0,8,1.1512,2
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,803.710528,2067,preferred,9.0,0,9,1.1198,4
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1258.068513,1262,extended,10.0,0,10,0.7154,10
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,64.072949,2351,preferred,1.0,1,1,9.8325,7
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,68.33794,2738,preferred,2.0,0,2,9.2189,3
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,168.961091,2397,preferred,3.0,0,3,3.7287,5
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,372.037308,3141,preferred,4.0,0,4,1.6934,1
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,395.275278,2371,preferred,5.0,0,5,1.5938,6
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,463.987665,2247,preferred,6.0,0,6,1.3578,9
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,549.389188,2291,preferred,7.0,0,7,1.1467,8
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,810.274475,2871,extended,8.0,0,8,0.7775,2
S00889,OMSJ,25.856207,55.260347,E170,regional_jet,1709,technical,1092,low,0.9,630.0,630.0,952.700149,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,865.551141,2496,extended,9.0,0,9,0.7279,4
S00891,WIII,6.225356,106.60833,B737-800,narrow_body,2357,operational_constraints,973,normal,1.0,950.0,950.0,1562.582342,aircraft_fuel,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12.275828,1303,preferred,1.0,1,1,77.3879,4
S00891,WIII,6.225356,106.60833,B737-800,narrow_body,2357,operational_constraints,973,normal,1.0,950.0,950.0,1562.582342,aircraft_fuel,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,666.689224,1767,preferred,2.0,0,3,1.425,1
S00891,WIII,6.225356,106.60833,B737-800,narrow_body,2357,operational_constraints,973,normal,1.0,950.0,950.0,1562.582342,aircraft_fuel,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,614.777802,1643,preferred,3.0,0,2,1.5453,2
S00891,WIII,6.225356,106.60833,B737-800,narrow_body,2357,operational_constraints,973,normal,1.0,950.0,950.0,1562.582342,aircraft_fuel,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1048.212853,1643,extended,4.0,0,5,0.9063,2
S00891,WIII,6.225356,106.60833,B737-800,narrow_body,2357,operational_constraints,973,normal,1.0,950.0,950.0,1562.582342,aircraft_fuel,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,902.46211,643,preferred,5.0,0,4,1.0527,5
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,28.55939,2455,preferred,1.0,1,1,31.5133,2
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,373.616958,1875,preferred,2.0,0,2,2.4089,8
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,435.966243,1831,preferred,3.0,0,3,2.0644,10
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,519.298727,2080,preferred,4.0,0,4,1.7331,4
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,582.38678,2725,preferred,5.0,0,5,1.5454,1
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,858.265118,1981,preferred,6.0,0,6,1.0486,5
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,866.791839,1935,preferred,7.0,0,8,1.0383,7
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,859.557737,2322,preferred,8.0,0,7,1.0471,3
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1182.328017,1535,extended,9.0,0,10,0.7612,11
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,992.126269,1375,extended,10.0,0,9,0.9071,12
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1206.516995,1955,extended,11.0,0,11,0.7459,6
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1243.683196,1875,extended,12.0,0,12,0.7237,8
S00898,OKKK,29.465527,48.071565,A319,narrow_body,2125,weather,1000,normal,1.0,900.0,900.0,1557.625753,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1484.919563,862,extended,13.0,0,13,0.6061,13
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,46.432882,835,preferred,1.0,1,1,24.2716,6
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1124.337139,933,preferred,2.0,0,6,1.0024,4
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1054.161014,1148,preferred,3.0,0,5,1.0691,2
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,914.292823,933,preferred,4.0,0,3,1.2326,4
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1397.122727,1033,extended,5.0,0,10,0.8067,3
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1304.419471,1283,extended,6.0,0,8,0.864,1
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,960.915093,433,preferred,7.0,0,4,1.1728,9
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1397.65478,834,extended,8.0,0,11,0.8064,7
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1251.730092,733,extended,9.0,0,7,0.9004,8
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1359.313224,250,extended,10.0,0,9,0.8291,10
S00899,LIRF,42.138345,11.91455,B767-300ER,wide_body,3067,technical,1127,normal,1.0,1250.0,1127.0,1745.215992,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,605.45362,133,preferred,11.0,0,2,1.8614,11
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,47.007151,1660,preferred,1.0,1,1,19.9331,8
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,88.501453,1616,preferred,2.0,0,2,10.5874,10
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,202.043181,2510,preferred,3.0,0,3,4.6376,1
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,332.632367,1865,preferred,4.0,0,4,2.8169,4
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,395.812968,2240,preferred,5.0,0,5,2.3673,2
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,520.804742,1766,preferred,6.0,0,6,1.7991,5
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,579.892254,1720,preferred,7.0,0,8,1.6158,7
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,566.877691,2107,preferred,8.0,0,7,1.6529,3
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,899.776675,1740,preferred,9.0,0,9,1.0414,6
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1184.354196,1660,extended,10.0,0,11,0.7911,8
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1026.586697,1160,extended,11.0,0,10,0.9127,12
S00913,OBBI,26.048612,49.785035,A320,narrow_body,2340,technical,937,normal,1.0,950.0,937.0,1647.077465,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1481.979021,1320,extended,12.0,0,12,0.6323,11
S00929,DTTA,36.724928,9.977441,A350-900,wide_body,3055,medical,595,normal,1.0,1500.0,595.0,1045.144087,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,26.290747,145,preferred,1.0,1,1,22.6315,3
S00929,DTTA,36.724928,9.977441,A350-900,wide_body,3055,medical,595,normal,1.0,1500.0,595.0,1045.144087,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,597.742128,847,extended,2.0,0,2,0.9954,1
S00929,DTTA,36.724928,9.977441,A350-900,wide_body,3055,medical,595,normal,1.0,1500.0,595.0,1045.144087,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,602.747229,445,extended,3.0,0,3,0.9871,2
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,67.243846,2044,preferred,1.0,1,1,14.1277,1
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,445.726122,1401,preferred,2.0,0,2,2.1314,8
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,823.869579,1414,preferred,3.0,0,4,1.1531,7
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,768.722406,1194,preferred,4.0,0,3,1.2358,9
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1109.485886,1909,extended,5.0,0,5,0.8563,2
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1276.918036,1595,extended,6.0,0,7,0.744,5
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1397.852779,1596,extended,7.0,0,9,0.6796,4
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1503.854178,1494,extended,8.0,0,13,0.6317,6
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1475.617552,1694,extended,9.0,0,12,0.6438,3
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1247.604863,1011,extended,10.0,0,6,0.7615,10
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1466.830224,804,extended,11.0,0,11,0.6477,12
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1459.434801,742,extended,12.0,0,10,0.6509,13
S00942,LEMD,40.302499,-4.325723,A320,narrow_body,2306,security,1003,normal,1.0,950.0,950.0,1629.95104,aircraft_fuel,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1320.205939,894,extended,13.0,0,8,0.7196,11
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,54.06193,1274,preferred,1.0,1,1,14.8718,7
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,359.062751,1413,preferred,2.0,0,2,2.2392,6
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,437.57462,1573,preferred,3.0,0,3,1.8374,5
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,646.461602,1753,preferred,4.0,0,4,1.2437,3
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1175.005745,1773,extended,5.0,0,6,0.6843,2
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1230.87369,1973,extended,6.0,0,7,0.6532,1
S00959,ESSA,59.423683,18.779134,A220-300,narrow_body,2027,weather,804,low,0.9,855.0,804.0,1298.951616,emergency,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1166.885596,1673,extended,7.0,0,5,0.689,4
S00983,ZSPD,32.372728,121.738184,E190,regional_jet,1896,technical,970,normal,1.0,800.0,800.0,1252.510975,aircraft_fuel,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,136.840919,2104,preferred,1.0,1,1,5.8462,1
S00983,ZSPD,32.372728,121.738184,E190,regional_jet,1896,technical,970,normal,1.0,800.0,800.0,1252.510975,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,710.93772,2104,preferred,2.0,0,2,1.1253,1
S00983,ZSPD,32.372728,121.738184,E190,regional_jet,1896,technical,970,normal,1.0,800.0,800.0,1252.510975,aircraft_fuel,RCTP,3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,812.660635,1764,extended,3.0,0,3,0.9844,4
S00983,ZSPD,32.372728,121.738184,E190,regional_jet,1896,technical,970,normal,1.0,800.0,800.0,1252.510975,aircraft_fuel,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,972.509931,1914,extended,4.0,0,4,0.8226,3
S00985,DNMM,6.87034,2.784488,A330-300,wide_body,3018,technical,1086,normal,1.0,1300.0,1086.0,1793.968218,emergency,DNMM,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,67.628023,882,preferred,1.0,1,1,16.0584,1
S00985,DNMM,6.87034,2.784488,A330-300,wide_body,3018,technical,1086,normal,1.0,1300.0,1086.0,1793.968218,emergency,DGAA,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,355.257072,385,preferred,2.0,0,2,3.0569,3
S00985,DNMM,6.87034,2.784488,A330-300,wide_body,3018,technical,1086,normal,1.0,1300.0,1086.0,1793.968218,emergency,DNAA,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,547.433696,591,preferred,3.0,0,3,1.9838,2
S00985,DNMM,6.87034,2.784488,A330-300,wide_body,3018,technical,1086,normal,1.0,1300.0,1086.0,1793.968218,emergency,DNKN,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,852.937436,182,preferred,4.0,0,4,1.2732,4
S00991,RJTT,35.828044,140.205402,A319,narrow_body,2151,medical,562,low,0.9,810.0,562.0,898.475669,emergency,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,17.805764,1849,preferred,1.0,1,1,31.5628,1
S00991,RJTT,35.828044,140.205402,A319,narrow_body,2151,medical,562,low,0.9,810.0,562.0,898.475669,emergency,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,48.848752,1209,preferred,2.0,0,2,11.5049,2
