scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1304.908558,577,extended,11.0,0,9,0.8154,8
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1931.331748,417,extended,12.0,0,15,0.5509,10
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1550.525623,278,extended,13.0,0,12,0.6862,12
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1747.701081,177,extended,14.0,0,14,0.6088,13
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1565.957158,477,extended,15.0,0,13,0.6795,9
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,184.974934,1045,preferred,1.0,1,2,5.0331,5
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,83.910168,192,preferred,2.0,0,1,11.0952,13
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,531.690156,1359,preferred,3.0,0,6,1.751,2
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,271.671815,254,preferred,4.0,0,4,3.4269,11
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,223.886281,461,preferred,5.0,0,3,4.1584,9
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,488.864598,944,preferred,6.0,0,5,1.9044,6
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,815.225976,1144,preferred,7.0,0,7,1.142,3
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1349.550469,1494,extended,8.0,0,9,0.6899,1
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1181.451012,744,extended,9.0,0,8,0.788,8
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1621.099656,851,extended,10.0,0,11,0.5743,7
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1476.346404,445,extended,11.0,0,10,0.6306,10
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1629.047298,1046,extended,12.0,0,12,0.5715,4
S00864,EGCC,52.605503,-2.437607,A330-300,wide_body,2856,medical,931,normal,1.0,1300.0,931.0,1772.43852,emergency,BIKF,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1714.45334,209,extended,13.0,0,13,0.543,12
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,35.743134,1197,preferred,1.0,1,1,23.7248,7
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,50.347485,1584,preferred,2.0,0,2,16.8429,3
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,155.030333,1243,preferred,3.0,0,3,5.4699,5
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,308.203422,1217,preferred,4.0,0,4,2.7514,6
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,428.495835,1987,preferred,5.0,0,5,1.979,1
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,535.061146,1093,preferred,6.0,0,6,1.5849,9
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,621.481374,1137,preferred,7.0,0,7,1.3645,8
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,894.874246,1717,extended,8.0,0,8,0.9476,2
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,923.860308,1342,extended,9.0,0,9,0.9179,4
S00877,OMSJ,25.287895,55.869911,A330-300,wide_body,2863,technical,848,low,0.9,1170.0,848.0,1393.858158,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1137.413348,537,extended,10.0,0,10,0.7456,10
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,127.161362,218,preferred,1.0,1,1,6.0632,7
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,344.116154,517,preferred,2.0,0,2,2.2405,5
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,422.658873,357,preferred,3.0,0,3,1.8242,6
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,722.224443,697,preferred,4.0,0,4,1.0675,3
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1208.088336,717,extended,5.0,0,5,0.6382,2
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1310.472966,917,extended,6.0,0,7,0.5883,1
S00893,ESSA,60.745841,17.281067,A350-900,wide_body,3083,security,771,low,0.9,1350.0,771.0,1421.225675,emergency,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1281.60745,617,extended,7.0,0,6,0.6016,4
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,39.906466,1372,preferred,1.0,1,1,15.7619,4
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,332.711281,1473,preferred,2.0,0,3,1.8905,3
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,388.184015,1787,preferred,3.0,0,4,1.6204,1
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,399.344888,1572,preferred,4.0,0,5,1.5751,2
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,328.578027,889,preferred,5.0,0,2,1.9143,6
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,447.550206,620,preferred,6.0,0,6,1.4054,8
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,970.560648,1172,extended,7.0,0,8,0.6481,5
S00902,EHAM,52.3448,4.179658,B737 MAX 8,narrow_body,2428,mechanical,629,critical,0.75,750.0,629.0,1058.20892,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,710.201831,682,extended,8.0,0,7,0.8857,7
S00903,ENGM,60.042859,12.327292,A320,narrow_body,2278,fuel,528,normal,1.0,950.0,528.0,830.151217,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,70.011014,1322,preferred,1.0,1,1,7.5417,1
S00903,ENGM,60.042859,12.327292,A320,narrow_body,2278,fuel,528,normal,1.0,950.0,528.0,830.151217,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,315.842762,1023,preferred,2.0,0,2,1.6717,3
S00903,ENGM,60.042859,12.327292,A320,narrow_body,2278,fuel,528,normal,1.0,950.0,528.0,830.151217,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,698.291919,1162,extended,3.0,0,3,0.7561,2
S00906,DNMM,6.798362,3.202273,B737 MAX 8,narrow_body,2368,mechanical,514,normal,1.0,1000.0,514.0,834.570719,emergency,DNMM,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,27.860901,1532,preferred,1.0,1,1,18.4488,1
S00906,DNMM,6.798362,3.202273,B737 MAX 8,narrow_body,2368,mechanical,514,normal,1.0,1000.0,514.0,834.570719,emergency,DGAA,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,395.349078,1035,preferred,2.0,0,2,1.3001,3
S00906,DNMM,6.798362,3.202273,B737 MAX 8,narrow_body,2368,mechanical,514,normal,1.0,1000.0,514.0,834.570719,emergency,DNAA,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,510.214625,1241,preferred,3.0,0,3,1.0074,2
S00906,DNMM,6.798362,3.202273,B737 MAX 8,narrow_body,2368,mechanical,514,normal,1.0,1000.0,514.0,834.570719,emergency,DNKN,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,825.401616,832,extended,4.0,0,4,0.6227,4
S00908,LPPT,38.918482,-9.59059,A320,narrow_body,2247,technical,800,normal,1.0,950.0,800.0,1288.473813,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,42.224886,1460,preferred,1.0,1,1,18.9462,3
S00908,LPPT,38.918482,-9.59059,A320,narrow_body,2247,technical,800,normal,1.0,950.0,800.0,1288.473813,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,642.800424,1473,preferred,2.0,0,3,1.2446,2
S00908,LPPT,38.918482,-9.59059,A320,narrow_body,2247,technical,800,normal,1.0,950.0,800.0,1288.473813,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,543.675156,2103,preferred,3.0,0,2,1.4715,1
S00908,LPPT,38.918482,-9.59059,A320,narrow_body,2247,technical,800,normal,1.0,950.0,800.0,1288.473813,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1150.798422,1253,extended,4.0,0,4,0.6952,4
S00911,HELX,24.6777,32.99661,A350-900,wide_body,2963,medical,450,low,0.9,1350.0,450.0,748.061713,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,712.32805,1037,extended,1.0,1,3,0.6317,1
S00911,HELX,24.6777,32.99661,A350-900,wide_body,2963,medical,450,low,0.9,1350.0,450.0,748.061713,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,678.233772,537,extended,2.0,0,2,0.6635,3
S00911,HELX,24.6777,32.99661,A350-900,wide_body,2963,medical,450,low,0.9,1350.0,450.0,748.061713,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,624.492033,1037,extended,3.0,0,1,0.7206,1
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,62.740518,1832,preferred,1.0,1,2,11.3563,7
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,74.628663,1878,preferred,2.0,0,3,9.5473,5
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,49.732773,2219,preferred,3.0,0,1,14.3266,3
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,334.81286,1852,preferred,4.0,0,4,2.1281,6
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,371.778894,2622,preferred,5.0,0,5,1.9165,1
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,491.427873,1728,preferred,6.0,0,6,1.4499,9
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,578.013771,1772,preferred,7.0,0,7,1.2327,8
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,863.937379,1977,extended,8.0,0,8,0.8247,4
S00922,OMDB,24.813256,55.263548,A320,narrow_body,2228,technical,831,critical,0.75,712.5,712.5,1096.699807,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,872.93192,2352,extended,9.0,0,9,0.8162,2
S00933,VTBS,14.01751,100.322319,A220-300,narrow_body,2170,fuel,805,low,0.9,855.0,805.0,1287.068799,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,59.173337,1830,preferred,1.0,1,1,13.6041,2
S00933,VTBS,14.01751,100.322319,A220-300,narrow_body,2170,fuel,805,low,0.9,855.0,805.0,1287.068799,emergency,VVNB,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,989.396631,1630,extended,2.0,0,2,0.8136,3
S00933,VTBS,14.01751,100.322319,A220-300,narrow_body,2170,fuel,805,low,0.9,855.0,805.0,1287.068799,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1262.611732,1954,extended,3.0,0,5,0.6376,1
S00933,VTBS,14.01751,100.322319,A220-300,narrow_body,2170,fuel,805,low,0.9,855.0,805.0,1287.068799,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1118.054611,1490,extended,4.0,0,3,0.72,4
S00933,VTBS,14.01751,100.322319,A220-300,narrow_body,2170,fuel,805,low,0.9,855.0,805.0,1287.068799,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,1164.474249,830,extended,5.0,0,4,0.6913,5
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,23.823336,707,preferred,1.0,1,1,40.2546,8
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,472.722951,1498,preferred,2.0,0,3,2.0287,4
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,809.332405,1812,preferred,3.0,0,6,1.1849,2
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,770.053692,1397,preferred,4.0,0,5,1.2454,5
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,283.939168,645,preferred,5.0,0,2,3.3775,10
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,508.220649,914,preferred,6.0,0,4,1.887,7
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1469.716905,1947,extended,7.0,0,9,0.6525,1
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1108.161192,1597,extended,8.0,0,7,0.8654,3
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1295.457841,1197,extended,9.0,0,8,0.7403,6
S00945,EIDW,53.557125,-6.550397,B737 MAX 8,narrow_body,2403,security,959,normal,1.0,1000.0,959.0,1515.112579,emergency,BIKF,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1474.943373,662,extended,10.0,0,10,0.6502,9
S00952,OEJN,21.199965,39.110478,B737-800,narrow_body,2393,mechanical,878,critical,0.75,712.5,712.5,1223.725954,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,53.545265,1607,preferred,1.0,1,1,13.3065,2
S00952,OEJN,21.199965,39.110478,B737-800,narrow_body,2393,mechanical,878,critical,0.75,712.5,712.5,1223.725954,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,377.826149,1107,preferred,2.0,0,2,1.8858,4
S00952,OEJN,21.199965,39.110478,B737-800,narrow_body,2393,mechanical,878,critical,0.75,712.5,712.5,1223.725954,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,881.294417,1812,extended,3.0,0,4,0.8085,1
S00952,OEJN,21.199965,39.110478,B737-800,narrow_body,2393,mechanical,878,critical,0.75,712.5,712.5,1223.725954,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1210.316168,1267,extended,4.0,0,5,0.5887,3
S00952,OEJN,21.199965,39.110478,B737-800,narrow_body,2393,mechanical,878,critical,0.75,712.5,712.5,1223.725954,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,820.735157,607,extended,5.0,0,3,0.8681,5
S00965,DAAG,36.975855,3.515751,A330-300,wide_body,2970,technical,905,low,0.9,1170.0,905.0,1496.711814,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,41.251494,530,preferred,1.0,1,1,21.9386,6
S00965,DAAG,36.975855,3.515751,A330-300,wide_body,2970,technical,905,low,0.9,1170.0,905.0,1496.711814,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,728.303139,1380,preferred,2.0,0,3,1.2426,1
S00965,DAAG,36.975855,3.515751,A330-300,wide_body,2970,technical,905,low,0.9,1170.0,905.0,1496.711814,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1340.273819,1245,extended,3.0,0,7,0.6752,2
S00965,DAAG,36.975855,3.515751,A330-300,wide_body,2970,technical,905,low,0.9,1170.0,905.0,1496.711814,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,922.213716,932,extended,4.0,0,4,0.9813,3
S00965,DAAG,36.975855,3.515751,A330-300,wide_body,2970,technical,905,low,0.9,1170.0,905.0,1496.711814,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1085.386203,750,extended,5.0,0,5,0.8338,4
S00965,DAAG,36.975855,3.515751,A330-300,wide_body,2970,technical,905,low,0.9,1170.0,905.0,1496.711814,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1127.443132,737,extended,6.0,0,6,0.8027,5
