scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5065.32982,794,0,"Rejected: unreachable beyond extended range (distance=5065.33 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6956.212975,1034,0,"Rejected: unreachable beyond extended range (distance=6956.21 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7284.144119,704,0,"Rejected: unreachable beyond extended range (distance=7284.14 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7213.820314,1194,0,"Rejected: unreachable beyond extended range (distance=7213.82 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6999.89065,895,0,"Rejected: unreachable beyond extended range (distance=6999.89 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4056.936245,795,0,"Rejected: unreachable beyond extended range (distance=4056.94 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,2253.097557,694,0,"Rejected: unreachable beyond extended range (distance=2253.10 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,1200.247385,1394,0,"Rejected: unreachable beyond extended range (distance=1200.25 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4546.367188,994,0,"Rejected: unreachable beyond extended range (distance=4546.37 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4582.102594,1594,0,"Rejected: unreachable beyond extended range (distance=4582.10 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6472.271979,1301,0,"Rejected: unreachable beyond extended range (distance=6472.27 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,4652.504445,1344,0,"Rejected: unreachable beyond extended range (distance=4652.50 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,4831.168546,1694,0,"Rejected: unreachable beyond extended range (distance=4831.17 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4384.629783,1792,0,"Rejected: unreachable beyond extended range (distance=4384.63 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,4836.355829,1519,0,"Rejected: unreachable beyond extended range (distance=4836.36 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3704.136602,1254,0,"Rejected: unreachable beyond extended range (distance=3704.14 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3938.467392,1394,0,"Rejected: unreachable beyond extended range (distance=3938.47 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3654.697815,1674,0,"Rejected: unreachable beyond extended range (distance=3654.70 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4420.295019,994,0,"Rejected: unreachable beyond extended range (distance=4420.30 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,5427.647113,954,0,"Rejected: unreachable beyond extended range (distance=5427.65 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3957.376916,1594,0,"Rejected: unreachable beyond extended range (distance=3957.38 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4274.373857,2394,0,"Rejected: unreachable beyond extended range (distance=4274.37 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9545.361383,1254,0,"Rejected: unreachable beyond extended range (distance=9545.36 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,11356.715031,594,0,"Rejected: unreachable beyond extended range (distance=11356.72 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,9454.766923,1331,0,"Rejected: unreachable beyond extended range (distance=9454.77 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6419.149516,2094,0,"Rejected: unreachable beyond extended range (distance=6419.15 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6714.642866,1094,0,"Rejected: unreachable beyond extended range (distance=6714.64 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,5799.614927,1594,0,"Rejected: unreachable beyond extended range (distance=5799.61 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,5809.97287,-96,0,"Rejected: unreachable beyond extended range (distance=5809.97 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6847.800984,1374,0,"Rejected: unreachable beyond extended range (distance=6847.80 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6401.043654,1294,0,"Rejected: unreachable beyond extended range (distance=6401.04 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,6141.488639,944,0,"Rejected: unreachable beyond extended range (distance=6141.49 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,10041.532257,1096,0,"Rejected: unreachable beyond extended range (distance=10041.53 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7087.13987,642,0,"Rejected: unreachable beyond extended range (distance=7087.14 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4065.773201,581,0,"Rejected: unreachable beyond extended range (distance=4065.77 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4478.210156,-6,0,"Rejected: unreachable beyond extended range (distance=4478.21 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,8740.891787,394,0,"Rejected: unreachable beyond extended range (distance=8740.89 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3448.652816,794,0,"Rejected: unreachable beyond extended range (distance=3448.65 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,242.173126,-882,0,Rejected: runway too short,reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3059.08223,594,0,"Rejected: unreachable beyond extended range (distance=3059.08 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,6949.845921,594,0,"Rejected: unreachable beyond extended range (distance=6949.85 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,487.487851,378,1,Accepted: preferred range,preferred,0.35242828029100354,6,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,633.415392,1272,1,Accepted: preferred range,preferred,0.7097457525897073,1,1,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,901.615069,869,1,Accepted: preferred range,preferred,0.5482647351906114,3,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,563.9932,627,1,Accepted: preferred range,preferred,0.4518619596838939,4,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,77.646088,1002,1,Accepted: preferred range,preferred,0.608429114355613,2,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,904.304786,528,1,Accepted: preferred range,preferred,0.41186276022091356,5,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4614.0138,323,0,"Rejected: unreachable beyond extended range (distance=4614.01 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4587.851348,-261,0,"Rejected: unreachable beyond extended range (distance=4587.85 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4346.692912,637,0,"Rejected: unreachable beyond extended range (distance=4346.69 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4751.231653,772,0,"Rejected: unreachable beyond extended range (distance=4751.23 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,3960.257031,422,0,"Rejected: unreachable beyond extended range (distance=3960.26 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4292.576289,222,0,"Rejected: unreachable beyond extended range (distance=4292.58 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
S00437,OKKK,29.919036,47.886838,B747-8,very_large,3578,weather,1119,normal,1.0,1550.0,1119.0,2072.62418,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3441.931577,324,0,"Rejected: unreachable beyond extended range (distance=3441.93 km, usable=1119.00 km, extended=2072.62 km)",reject,,,0,test
